,Local Job Id,Resource,Service Provider,Timezone,System Username (Deidentified),User,User Institution,Principal Investigator,PI Institution,Quality of Service,Submit Time (Timestamp),Start Time (Timestamp),End Time (Timestamp),Eligible Time (Timestamp),Nodes,Cores,GPUs,Memory Used,Wall Time,Wait Time,Core Time,GPU Time,Exit Code,Exit State,Requested Cores,Requested memory,Requested Wall Time,Queue,Decanal Unit,Department,PI Group
10000,980237,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483096522,1483096522,1483100689,1483096522,1,8,0,-1,4167,0,33336,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
11000,982256,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483104437,1483104437,1483104533,1483104437,1,8,0,-1,96,0,768,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
12000,984273,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483112775,1483112775,1483112798,1483112775,1,8,0,-1,23,0,184,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
13000,986487,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483116500,1483119163,1483119197,1483116500,1,8,0,-1,34,2663,272,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
14000,988750,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483120013,1483125990,1483126035,1483120013,1,8,0,-1,45,5977,360,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
15000,990750,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483126899,1483132754,1483132793,1483126899,1,8,0,-1,39,5855,312,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
16000,992898,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483133810,1483140322,1483140364,1483133810,1,8,0,-1,42,6512,336,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
17000,178700,Phillips,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483116729,1483133281,1483133313,1483116729,1,8,0,-1,32,16552,256,0,1:0,FAILED,8,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
18000,1004880,Posidriv,wrench - Wrench,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483065115,1483071293,1483073029,1483065115,1,12,0,-1,1736,6178,20832,0,0:0,COMPLETED,12,2147486448Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
19000,1006128,Posidriv,wrench - Wrench,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483081740,1483087761,1483089342,1483081740,1,12,0,-1,1581,6021,18972,0,0:0,COMPLETED,12,2147486448Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
20000,1007375,Posidriv,wrench - Wrench,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483098828,1483104708,1483106609,1483098828,1,12,0,-1,1901,5880,22812,0,0:0,COMPLETED,12,2147486448Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
21000,1008629,Posidriv,wrench - Wrench,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483116663,1483122136,1483124411,1483116663,1,12,0,-1,2275,5473,27300,0,0:0,COMPLETED,12,2147486448Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
22000,1010043,Posidriv,wrench - Wrench,UTC,ac834bfd451aa63bc29a8fc1b87ad279d0a3b41e,"Bunting, Reed",Screwdriver,"Lark, Calandra",Wrench,banana-cream,1483132514,1483132590,1483132727,1483132514,1,8,0,-1,137,76,1096,0,0:0,COMPLETED,8,2147486448Mn,259200,black,Mathematical and Physical Sciences,Chemistry,Physical Chemistry
23000,6083430,Robertson,screw - Screwdriver,UTC,c5761b72cb6d5f2a257c40a50cefdc5daef96548,"Thrush, Swainson's",Screwdriver,"Tern, Caspian",Screwdriver,curry,1482264340,1483109432,1483110934,1482264340,1,4,0,-1,1502,845092,6008,0,0:0,COMPLETED,4,125Gn,7200,white,Mathematical and Physical Sciences,Astronomical Sciences,Galactic Astronomy
24000,6106424,Robertson,screw - Screwdriver,UTC,35244e6f8cb2ceda8139c102f308ec540e7719a0,Dunlin,Screwdriver,Dunlin,Screwdriver,curry,1482995281,1483065274,1483065483,1482995281,1,12,0,-1,209,69993,2508,0,0:0,COMPLETED,12,2147486448Mn,1800,white,Biological Sciences,Environmental Biology,Systematic and Population Biology
25000,6111037[107],Robertson,screw - Screwdriver,UTC,e55ab580d208a4b8e08d7744b172f7650fb26345,"Grey, Great",Screwdriver,"Warbler, Cetti's",Screwdriver,curry,1483125912,1483126811,1483126946,1483125913,1,1,0,-1,135,899,135,0,0:0,COMPLETED,1,2147487648Mn,900,white,"Social, Behavioral, and Economic Sciences",Social and Economic Science,"Decision, Risk, and Management Science"
26000,6111392[528],Robertson,screw - Screwdriver,UTC,e55ab580d208a4b8e08d7744b172f7650fb26345,"Grey, Great",Screwdriver,"Warbler, Cetti's",Screwdriver,curry,1483128560,1483134144,1483134165,1483128563,1,1,0,-1,21,5584,21,0,0:0,COMPLETED,1,48000Mn,10800,white,"Social, Behavioral, and Economic Sciences",Social and Economic Science,"Decision, Risk, and Management Science"
27000,2285602,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483148992,1483148992,1483150588,1483148992,1,12,0,-1,1596,0,19152,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
28000,2288207,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483166924,1483166925,1483168331,1483166924,1,12,0,-1,1406,1,16872,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
29000,2290332,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483175831,1483175832,1483178351,1483175831,1,12,0,-1,2519,1,30228,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
30000,2293090,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483184552,1483184552,1483186013,1483184552,1,12,0,-1,1461,0,17532,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
31000,2295928,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483192903,1483192904,1483194783,1483192903,1,12,0,-1,1879,1,22548,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
32000,2298793,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483201381,1483201381,1483202677,1483201381,1,12,0,-1,1296,0,15552,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
33000,2301524,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483209686,1483209686,1483211328,1483209686,1,12,0,-1,1642,0,19704,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
34000,2304180,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483217834,1483217835,1483219069,1483217834,1,12,0,-1,1234,1,14808,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
35000,2306895,Frearson,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483226286,1483226287,1483228157,1483226286,1,12,0,-1,1870,1,22440,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
36000,995012,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483141686,1483149116,1483149208,1483141686,1,8,0,-1,92,7430,736,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
37000,997059,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483149877,1483156074,1483156096,1483149877,1,8,0,-1,22,6197,176,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
38000,999059,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483156646,1483162323,1483162359,1483156646,1,8,0,-1,36,5677,288,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
39000,1001058,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483163118,1483171009,1483175386,1483163118,1,8,0,-1,4377,7891,35016,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
40000,1003058,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483172209,1483182035,1483182073,1483172209,1,8,0,-1,38,9826,304,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
41000,1005272,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483208466,1483209282,1483212695,1483208466,1,8,0,-1,3413,816,27304,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
42000,1007502,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483215683,1483216505,1483216550,1483215683,1,8,0,-1,45,822,360,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
43000,1009736,Mortorq,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483222061,1483222904,1483226775,1483222061,1,8,0,-1,3871,843,30968,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
44000,180072,Phillips,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483120629,1483153350,1483153410,1483120629,1,8,0,-1,60,32721,480,0,1:0,FAILED,8,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
45000,183606,Phillips,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483153263,1483185554,1483185591,1483153263,1,8,0,-1,37,32291,296,0,0:0,COMPLETED,8,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
46000,189849,Phillips,screw - Screwdriver,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483220311,1483222194,1483222219,1483220311,1,8,0,-1,25,1883,200,0,0:0,COMPLETED,8,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
47000,1011393,Posidriv,wrench - Wrench,UTC,ac834bfd451aa63bc29a8fc1b87ad279d0a3b41e,"Bunting, Reed",Screwdriver,"Lark, Calandra",Wrench,banana-cream,1483149827,1483149894,1483149967,1483149827,1,8,0,-1,73,67,584,0,0:0,COMPLETED,8,2147486448Mn,259200,black,Mathematical and Physical Sciences,Chemistry,Physical Chemistry
48000,1013344,Posidriv,wrench - Wrench,UTC,ac834bfd451aa63bc29a8fc1b87ad279d0a3b41e,"Bunting, Reed",Screwdriver,"Lark, Calandra",Wrench,banana-cream,1483166176,1483166379,1483166426,1483166176,1,8,0,-1,47,203,376,0,0:0,COMPLETED,8,2147486448Mn,259200,black,Mathematical and Physical Sciences,Chemistry,Physical Chemistry
49000,1014868,Posidriv,wrench - Wrench,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483180686,1483196382,1483197887,1483180686,1,12,0,-1,1505,15696,18060,0,0:0,COMPLETED,12,2147486448Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
50000,1016596,Posidriv,wrench - Wrench,UTC,0f13ea10d69a61e55e89104f39fa09a8cf2be388,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483188113,1483224356,1483226341,1483188113,1,12,0,-1,1985,36243,23820,0,0:0,COMPLETED,12,2147486448Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
51000,6104247[20],Robertson,screw - Screwdriver,UTC,daf62e249bc6c08d8e84de0a4472fc15058fbe71,Lapwing,Screwdriver,Bufflehead,Screwdriver,curry,1482900368,1482901014,1483160237,1482900368,1,1,0,-1,259223,646,259223,0,1:0,TIMEOUT,1,8Gn,259200,white,Engineering,Design and Manufacturing Systems,Operations Research and Production Systems
52000,6108629,Robertson,screw - Screwdriver,UTC,0836cf1e5843b1349b7c3dae641da66559c33975,Moorhen,Screwdriver,Moorhen,Screwdriver,curry,1483068489,1483068740,1483180988,1483068489,1,1,0,-1,112248,251,112248,0,0:0,COMPLETED,1,2147486448Mn,259200,white,Computer and Information Science and Engineering,Microelectronic Information Processing Systems,Systems Prototyping and Fabrication
53000,6110379,Robertson,screw - Screwdriver,UTC,b715ea60a44914971d6cdea6f55abd75c0ecc16b,"Grey, Lesser",Screwdriver,"Shearwater, Macaronesian",Screwdriver,curry,1483118398,1483132272,1483165586,1483118398,1,1,0,-1,33314,13874,33314,0,0:0,COMPLETED,1,2147486448Mn,259200,white,Geosciences,Earth Sciences,Tectonics
54000,6113756[246],Robertson,screw - Screwdriver,UTC,e55ab580d208a4b8e08d7744b172f7650fb26345,"Grey, Great",Screwdriver,"Warbler, Cetti's",Screwdriver,curry,1483199295,1483201396,1483201461,1483199297,1,1,0,-1,65,2101,65,0,0:0,COMPLETED,1,2147531648Mn,1800,white,"Social, Behavioral, and Economic Sciences",Social and Economic Science,"Decision, Risk, and Management Science"
